plot_filename,series_type,x_axis,group_by,group_value,x_value,duration_seconds_median,duration_seconds_min,duration_seconds_max,sample_count,success_count,timeout_count
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.3,6,0.046841,0.041656,0.074565,4,4,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.3,16,0.024082,0.013354,0.665792,20,20,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.3,20,0.4871845,0.420907,0.550679,4,4,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.3,23,0.277704,0.228841,0.286435,4,4,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.3,27,0.41516,0.374173,0.460944,4,4,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.3,64,5.2744465,5.232769,6.367574,4,4,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.3,255,174.18109049999998,163.136802,190.159537,8,8,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.5,6,0.050467,0.034103,0.051184,4,4,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.5,16,0.024459500000000002,0.015893,0.627015,18,18,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.5,20,1.072562,0.449596,3.17229,7,7,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.5,23,0.43130199999999996,0.298728,0.585412,6,6,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.5,27,1.2087634999999999,1.013747,1.375481,4,4,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.5,64,5.172064000000001,4.895775,5.511856,4,4,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.5,255,756.2167010000001,162.574856,1416.322686,8,8,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.7,6,0.037644,0.028515,0.047643,8,8,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.7,16,0.02383,0.016446,0.435469,17,17,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.7,20,0.5205655,0.426526,0.539922,4,4,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.7,23,0.408189,0.240819,1.183458,8,8,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.7,27,0.5707770000000001,0.50886,0.735153,4,4,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.7,64,4.985609999999999,4.806907,5.31412,4,4,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.7,255,476.3062395,165.028256,894.485256,8,8,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,1,6,0.043534,0.040622,0.053689,8,8,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,1,16,0.020337,0.016114,0.686985,17,17,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,1,20,0.479262,0.391829,0.496203,4,4,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,1,23,0.342356,0.248749,0.37607,5,5,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,1,27,0.593012,0.473141,0.64932,4,4,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,1,64,4.622495499999999,4.426878,5.84372,4,4,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,1,255,391.576823,156.862345,837.955327,8,8,0
36_runtime_vs_qubits_by_size_moltiplier.png,homogeneous_baseline,qubits,size_moltiplier,homogeneous,6,0.109793,0.080819,0.138767,2,2,0
36_runtime_vs_qubits_by_size_moltiplier.png,homogeneous_baseline,qubits,size_moltiplier,homogeneous,16,0.0282315,0.019121,0.046566,4,4,0
36_runtime_vs_qubits_by_size_moltiplier.png,homogeneous_baseline,qubits,size_moltiplier,homogeneous,20,1.225999,1.225999,1.225999,1,1,0
36_runtime_vs_qubits_by_size_moltiplier.png,homogeneous_baseline,qubits,size_moltiplier,homogeneous,23,0.38949350000000005,0.234817,0.54417,2,2,0
36_runtime_vs_qubits_by_size_moltiplier.png,homogeneous_baseline,qubits,size_moltiplier,homogeneous,27,0.554242,0.554242,0.554242,1,1,0
36_runtime_vs_qubits_by_size_moltiplier.png,homogeneous_baseline,qubits,size_moltiplier,homogeneous,64,7.641581,7.641581,7.641581,1,1,0
36_runtime_vs_qubits_by_size_moltiplier.png,homogeneous_baseline,qubits,size_moltiplier,homogeneous,255,137.925414,137.127076,138.723752,2,2,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.66,6,0.041274,0.028515,0.050757,6,6,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.66,16,0.023012499999999998,0.015893,0.686985,18,18,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.66,20,0.539922,0.449596,2.390626,5,5,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.66,23,0.37607,0.228841,0.585412,5,5,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.66,27,0.558002,0.374173,1.246321,4,4,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.66,64,5.4507795,4.806907,6.367574,4,4,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.66,255,175.062293,158.671585,1351.421922,8,8,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.8,6,0.0417425,0.030968,0.053689,6,6,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.8,16,0.022356,0.013354,0.512432,17,17,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.8,20,0.496203,0.426073,2.53448,5,5,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.8,23,0.317398,0.248749,0.439027,5,5,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.8,27,0.5031905,0.394983,1.171206,4,4,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.8,64,4.943853000000001,4.598555,5.232769,4,4,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.8,255,175.3406165,159.262471,1416.322686,8,8,0
