circuit_graph_label,circuit,graph_x,graph_y,run_id,routing_steps,duration_seconds,tied_best_count,safe_passage,magic_placement,border_distance_percentage,number_of_magic_states,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,routing_strategy
adder_n4-5x5,adder_n4,5,5,333,8.0,0.011253,2,connectivity,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
adder_n4-8x8,adder_n4,8,8,302,8.0,0.009791,16,cube,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
adder_n64_transpiled-19x19,adder_n64_transpiled,19,19,421,293.0,2.631769,1,connectivity,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
adder_n64_transpiled-24x24,adder_n64_transpiled,24,24,70,183.0,2.080494,1,cube,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
bwt_n21-11x11,bwt_n21,11,11,119,117800.0,799.151235,1,connectivity,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
bwt_n21-15x15,bwt_n21,15,15,24,116400.0,568.631845,14,cube,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
dnn_n16-10x10,dnn_n16,10,10,483,72.0,0.070418,1,connectivity,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
fredkin_n3-4x4,fredkin_n3,4,4,113,10.0,0.009557,8,connectivity,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
fredkin_n3-8x8,fredkin_n3,8,8,18,10.0,0.011281,16,cube,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
ghz_n255-38x38,ghz_n255,38,38,487,254.0,24.688011,16,connectivity,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
ghz_n255-41x41,ghz_n255,41,41,456,254.0,10.903384,16,cube,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
hhl_n10-8x8,hhl_n10,8,8,347,72089.0,373.314835,1,connectivity,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
hhl_n10-11x11,hhl_n10,11,11,28,72039.0,130.30258,10,cube,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
ising_n26-12x12,ising_n26,12,12,437,8.0,0.051856,3,connectivity,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
ising_n26-16x16,ising_n26,16,16,438,4.0,0.043108,4,cube,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
qaoa_n6_transpiled-6x6,qaoa_n6_transpiled,6,6,329,33.0,0.015016,6,connectivity,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
qaoa_n6_transpiled-9x9,qaoa_n6_transpiled,9,9,362,33.0,0.01502,16,cube,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
qft_20-11x11,qft_20,11,11,449,198.0,0.17085,1,connectivity,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
qft_20-15x15,qft_20,15,15,226,95.0,0.214163,1,cube,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
qft_n18-10x10,qft_n18,10,10,83,160.0,0.487716,2,connectivity,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
toffoli_n3-4x4,toffoli_n3,4,4,47,11.0,0.00864,16,connectivity,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
toffoli_n3-8x8,toffoli_n3,8,8,304,11.0,0.009362,16,cube,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
vqe_uccsd_n8-7x7,vqe_uccsd_n8,7,7,509,5446.0,0.406157,9,connectivity,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
vqe_uccsd_n8-10x10,vqe_uccsd_n8,10,10,510,5446.0,0.334106,12,cube,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
wstate_n27-12x12,wstate_n27,12,12,331,29.0,0.069289,4,connectivity,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
