curve,mapping_type,safe_passage_strategy,circuit,qubits,gates,qubits_plus_gates,gate_count_source,graph_x,graph_y,graph_nodes,duration_seconds_median,duration_seconds_min,duration_seconds_max,sample_count,success_count,timeout_count
Gaussian + connectivity,gaussian,connectivity,adder_n4,4,18,22,universal_set_qasms/adder_n4_universal.qasm,5,5,25,0.011866,0.010793,0.02854,16,16,0
Homogeneous + connectivity,homogeneous,connectivity,adder_n4,4,18,22,universal_set_qasms/adder_n4_universal.qasm,5,5,25,0.015902,0.015902,0.015902,1,1,0
Gaussian + cube,gaussian,cube,adder_n4,4,18,22,universal_set_qasms/adder_n4_universal.qasm,8,8,64,0.013135500000000001,0.009791,0.016514,16,16,0
Homogeneous + cube,homogeneous,cube,adder_n4,4,18,22,universal_set_qasms/adder_n4_universal.qasm,8,8,64,0.01826,0.01826,0.01826,1,1,0
Gaussian + connectivity,gaussian,connectivity,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,12,12,144,0.1673325,0.04758,0.343596,16,16,0
Homogeneous + connectivity,homogeneous,connectivity,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,13,13,169,0.042433,0.042433,0.042433,1,1,0
Gaussian + cube,gaussian,cube,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,16,16,256,0.1655895,0.043108,0.22133,10,10,0
Gaussian + connectivity,gaussian,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,12,12,144,0.16947,0.043235,0.31813,16,16,0
Homogeneous + connectivity,homogeneous,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,13,13,169,0.041515,0.041515,0.041515,1,1,0
Gaussian + connectivity,gaussian,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,10,10,100,0.189335,0.053152,0.536865,16,16,0
