plot_filename,series_type,x_axis,group_by,group_value,x_value,duration_seconds_median,duration_seconds_min,duration_seconds_max,sample_count,success_count,timeout_count
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.3,16,0.44389599999999996,0.172431,0.536865,4,4,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.3,18,0.637472,0.159941,0.672672,4,4,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.3,21,732.5898589999999,568.631845,907.385862,6,6,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.3,26,0.203317,0.047323,0.343596,8,8,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.5,16,0.17269449999999997,0.053152,0.271054,4,4,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.5,18,0.47908850000000003,0.165058,0.84498,4,4,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.5,21,767.675124,656.944466,941.977458,8,8,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.5,26,0.12718200000000002,0.043108,0.307451,8,8,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.7,16,0.151811,0.068028,0.284493,4,4,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.7,18,0.304375,0.116289,0.491271,4,4,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.7,21,931.0236175,733.01261,976.248881,6,6,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.7,26,0.1168145,0.054254,0.287299,4,4,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,1,16,0.142129,0.070418,0.238014,4,4,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,1,18,0.2769325,0.101114,0.415481,4,4,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,1,21,844.821044,626.639436,947.247025,8,8,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,1,26,0.1655895,0.04758,0.281844,6,6,0
36_runtime_vs_qubits_by_size_moltiplier.png,homogeneous_baseline,qubits,size_moltiplier,homogeneous,16,0.2181325,0.094576,1.34726,74,74,0
36_runtime_vs_qubits_by_size_moltiplier.png,homogeneous_baseline,qubits,size_moltiplier,homogeneous,18,0.303897,0.04926,1.821717,88,88,0
36_runtime_vs_qubits_by_size_moltiplier.png,homogeneous_baseline,qubits,size_moltiplier,homogeneous,21,622.401516,599.940473,644.862559,2,2,0
36_runtime_vs_qubits_by_size_moltiplier.png,homogeneous_baseline,qubits,size_moltiplier,homogeneous,26,0.119638,0.042433,2.193481,75,75,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.66,16,0.2777735,0.205684,0.423228,4,4,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.66,18,0.5584185,0.389899,0.756187,4,4,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.66,21,706.931206,568.631845,799.151235,7,7,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.66,26,0.185304,0.162266,0.287299,7,7,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.8,16,0.246022,0.172986,0.536865,4,4,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.8,18,0.568547,0.415481,0.84498,4,4,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.8,21,722.633693,630.178641,833.16451,7,7,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.8,26,0.172399,0.158141,0.307451,7,7,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.95,16,0.073301,0.053152,0.464564,4,4,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.95,18,0.161512,0.101114,0.672672,4,4,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.95,21,941.977458,854.666769,976.248881,7,7,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.95,26,0.087159,0.04758,0.343596,6,6,0
