run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
9,2026-04-23,2026-04-23 17:43:35,qft_20,12,12,qft_20-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,normal_t_routing,143,false,success,0,0.321733,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_9_9.log,
10,2026-04-23,2026-04-23 17:43:35,qft_20,12,12,qft_20-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,smart_t_routing,143,false,success,0,0.323386,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_10_10.log,
1,2026-04-23,2026-04-23 17:43:35,qft_20,12,12,qft_20-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,normal_t_routing,141,false,success,0,0.331231,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1_1.log,
2,2026-04-23,2026-04-23 17:43:35,qft_20,12,12,qft_20-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,smart_t_routing,141,false,success,0,0.333887,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2_2.log,
5,2026-04-23,2026-04-23 17:43:35,qft_20,13,13,qft_20-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,normal_t_routing,117,false,success,0,0.342187,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_5_5.log,
13,2026-04-23,2026-04-23 17:43:35,qft_20,13,13,qft_20-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,normal_t_routing,140,false,success,0,0.345942,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13_13.log,
14,2026-04-23,2026-04-23 17:43:35,qft_20,13,13,qft_20-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,smart_t_routing,140,false,success,0,0.388094,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_14_14.log,
3,2026-04-23,2026-04-23 17:43:35,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,normal_t_routing,,false,failed,1,0.444722,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_3_3.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
4,2026-04-23,2026-04-23 17:43:35,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,smart_t_routing,,false,failed,1,0.458405,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4_4.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
8,2026-04-23,2026-04-23 17:43:35,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,smart_t_routing,,false,failed,1,0.504928,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8_8.log,Execution failed with exit code 1: Error: Routing made no progress at layer 11: no routeable gate found with current constraints.
7,2026-04-23,2026-04-23 17:43:35,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,normal_t_routing,,false,failed,1,0.505852,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_7_7.log,Execution failed with exit code 1: Error: Routing made no progress at layer 11: no routeable gate found with current constraints.
11,2026-04-23,2026-04-23 17:43:35,qft_20,10,10,qft_20-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,normal_t_routing,156,false,success,0,0.552432,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_11_11.log,
12,2026-04-23,2026-04-23 17:43:35,qft_20,10,10,qft_20-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,smart_t_routing,156,false,success,0,0.562047,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_12_12.log,
17,2026-04-23,2026-04-23 17:43:36,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,normal_t_routing,19,false,success,0,0.020432,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17_17.log,
18,2026-04-23,2026-04-23 17:43:36,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,smart_t_routing,19,false,success,0,0.017839,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_18_18.log,
19,2026-04-23,2026-04-23 17:43:36,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,normal_t_routing,19,false,success,0,0.019196,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_19_19.log,
20,2026-04-23,2026-04-23 17:43:36,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,smart_t_routing,19,false,success,0,0.019265,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_20_20.log,
21,2026-04-23,2026-04-23 17:43:36,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,normal_t_routing,19,false,success,0,0.020573,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_21_21.log,
15,2026-04-23,2026-04-23 17:43:35,qft_20,10,10,qft_20-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,normal_t_routing,160,false,success,0,0.618212,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_15_15.log,
22,2026-04-23,2026-04-23 17:43:36,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,smart_t_routing,19,false,success,0,0.020300,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_22_22.log,
16,2026-04-23,2026-04-23 17:43:36,qft_20,10,10,qft_20-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,smart_t_routing,160,false,success,0,0.634802,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_16_16.log,
23,2026-04-23,2026-04-23 17:43:36,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,normal_t_routing,,false,failed,1,0.018618,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_23_23.log,Execution failed with exit code 1: Error: Routing made no progress at layer 7: no routeable gate found with current constraints.
24,2026-04-23,2026-04-23 17:43:36,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,smart_t_routing,,false,failed,1,0.019274,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_24_24.log,Execution failed with exit code 1: Error: Routing made no progress at layer 7: no routeable gate found with current constraints.
25,2026-04-23,2026-04-23 17:43:36,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,normal_t_routing,19,false,success,0,0.016267,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_25_25.log,
26,2026-04-23,2026-04-23 17:43:37,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,smart_t_routing,19,false,success,0,0.015248,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_26_26.log,
27,2026-04-23,2026-04-23 17:43:37,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,normal_t_routing,19,false,success,0,0.015488,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_27_27.log,
28,2026-04-23,2026-04-23 17:43:37,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,smart_t_routing,19,false,success,0,0.018199,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_28_28.log,
29,2026-04-23,2026-04-23 17:43:37,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,normal_t_routing,19,false,success,0,0.017722,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_29_29.log,
30,2026-04-23,2026-04-23 17:43:37,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,smart_t_routing,19,false,success,0,0.020234,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_30_30.log,
31,2026-04-23,2026-04-23 17:43:37,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,normal_t_routing,,false,failed,1,0.016332,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_31_31.log,Execution failed with exit code 1: Error: Routing made no progress at layer 7: no routeable gate found with current constraints.
32,2026-04-23,2026-04-23 17:43:37,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,smart_t_routing,,false,failed,1,0.015435,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_32_32.log,Execution failed with exit code 1: Error: Routing made no progress at layer 7: no routeable gate found with current constraints.
33,2026-04-23,2026-04-23 17:43:37,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,normal_t_routing,48,false,success,0,0.109401,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_33_33.log,
