plot_filename,series_type,x_axis,group_by,group_value,x_value,duration_seconds_median,duration_seconds_min,duration_seconds_max,sample_count,success_count,timeout_count
36_runtime_vs_qubits_by_size_moltiplier.png,homogeneous_baseline,qubits,size_moltiplier,homogeneous,3,0.384558,0.353809,0.393435,8,8,0
36_runtime_vs_qubits_by_size_moltiplier.png,homogeneous_baseline,qubits,size_moltiplier,homogeneous,4,0.498299,0.456691,0.501843,4,4,0
36_runtime_vs_qubits_by_size_moltiplier.png,homogeneous_baseline,qubits,size_moltiplier,homogeneous,6,0.625257,0.615148,0.671926,4,4,0
36_runtime_vs_qubits_by_size_moltiplier.png,homogeneous_baseline,qubits,size_moltiplier,homogeneous,10,195.56293699999998,190.861064,215.733751,4,4,0
36_runtime_vs_qubits_by_size_moltiplier.png,homogeneous_baseline,qubits,size_moltiplier,homogeneous,16,1.3437839999999999,1.28358,1.347584,4,4,0
36_runtime_vs_qubits_by_size_moltiplier.png,homogeneous_baseline,qubits,size_moltiplier,homogeneous,18,2.0887855,1.606069,2.539398,8,8,0
36_runtime_vs_qubits_by_size_moltiplier.png,homogeneous_baseline,qubits,size_moltiplier,homogeneous,20,1.8897545,1.8322,2.233362,4,4,0
36_runtime_vs_qubits_by_size_moltiplier.png,homogeneous_baseline,qubits,size_moltiplier,homogeneous,26,2.2359415,2.183474,2.336794,4,4,0
36_runtime_vs_qubits_by_size_moltiplier.png,homogeneous_baseline,qubits,size_moltiplier,homogeneous,27,2.3957995,2.377274,2.559849,4,4,0
36_runtime_vs_qubits_by_size_moltiplier.png,homogeneous_baseline,qubits,size_moltiplier,homogeneous,64,8.067403,7.614696,10.631597,4,4,0
36_runtime_vs_qubits_by_size_moltiplier.png,homogeneous_baseline,qubits,size_moltiplier,homogeneous,130,22.236478499999997,18.042403,73.870448,4,4,0
36_runtime_vs_qubits_by_size_moltiplier.png,homogeneous_baseline,qubits,size_moltiplier,homogeneous,255,132.890215,116.491556,462.37372,4,4,0
37_runtime_vs_qubits_by_gaussian_confidence.png,homogeneous_baseline,qubits,gaussian_confidence,homogeneous,3,0.384558,0.353809,0.393435,8,8,0
37_runtime_vs_qubits_by_gaussian_confidence.png,homogeneous_baseline,qubits,gaussian_confidence,homogeneous,4,0.498299,0.456691,0.501843,4,4,0
