curve,mapping_type,safe_passage_strategy,circuit,qubits,gates,qubits_plus_gates,gate_count_source,graph_x,graph_y,graph_nodes,duration_seconds_median,duration_seconds_min,duration_seconds_max,sample_count,success_count,timeout_count
Gaussian + connectivity,gaussian,connectivity,adder_n4,4,18,22,universal_set_qasms/adder_n4_universal.qasm,60,60,3600,0.484422,0.484422,0.484422,1,1,0
Gaussian + cube,gaussian,cube,adder_n4,4,18,22,universal_set_qasms/adder_n4_universal.qasm,60,60,3600,0.441505,0.441505,0.441505,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,adder_n4,4,18,22,universal_set_qasms/adder_n4_universal.qasm,60,60,3600,0.456691,0.456691,0.456691,1,1,0
Homogeneous + cube,homogeneous,cube,adder_n4,4,18,22,universal_set_qasms/adder_n4_universal.qasm,60,60,3600,0.497949,0.497949,0.497949,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,adder_n4,4,18,22,universal_set_qasms/adder_n4_universal.qasm,60,60,3600,0.423093,0.423093,0.423093,1,1,0
Magic-aware + cube,magic_aware,cube,adder_n4,4,18,22,universal_set_qasms/adder_n4_universal.qasm,60,60,3600,0.378242,0.378242,0.378242,1,1,0
Gaussian + connectivity,gaussian,connectivity,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,60,60,3600,2.721288,2.721288,2.721288,1,1,0
Gaussian + cube,gaussian,cube,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,60,60,3600,2.279476,2.279476,2.279476,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,60,60,3600,2.193481,2.193481,2.193481,1,1,0
Homogeneous + cube,homogeneous,cube,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,60,60,3600,2.183474,2.183474,2.183474,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,60,60,3600,3.679135,3.679135,3.679135,1,1,0
Magic-aware + cube,magic_aware,cube,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,60,60,3600,3.456581,3.456581,3.456581,1,1,0
Gaussian + connectivity,gaussian,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,60,60,3600,2.89295,2.89295,2.89295,1,1,0
Gaussian + cube,gaussian,cube,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,60,60,3600,2.292476,2.292476,2.292476,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,60,60,3600,2.409205,2.409205,2.409205,1,1,0
Homogeneous + cube,homogeneous,cube,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,60,60,3600,2.382394,2.382394,2.382394,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,60,60,3600,2.208097,2.208097,2.208097,1,1,0
Magic-aware + cube,magic_aware,cube,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,60,60,3600,2.267386,2.267386,2.267386,1,1,0
Gaussian + connectivity,gaussian,connectivity,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,60,60,3600,2.818407,2.818407,2.818407,1,1,0
