row_weight_parameter,column_weight_parameter,mean_signed_gap,median_signed_gap,mean_abs_gap,median_abs_gap,row_greater_count,row_less_count,equal_count,row_greater_percentage
magic high,magic high,0.0,0.0,0.0,0.0,0,0,44,0.0
magic high,magic low,0.9727272727272727,1.0,0.9727272727272727,1.0,44,0,0,100.0
magic high,CNOT high,0.0,0.0,0.0,0.0,0,0,44,0.0
magic high,CNOT low,0.9727272727272727,1.0,0.9727272727272727,1.0,44,0,0,100.0
magic high,gauss mapped,0.7204545454545456,0.7,0.7204545454545456,0.7,44,0,0,100.0
magic high,gauss base,0.4636363636363637,0.40000000000000013,0.4681818181818182,0.40000000000000013,41,1,2,93.18181818181819
magic low,magic high,-0.9727272727272727,-1.0,0.9727272727272727,1.0,0,44,0,0.0
magic low,magic low,0.0,0.0,0.0,0.0,0,0,44,0.0
magic low,CNOT high,-0.9727272727272727,-1.0,0.9727272727272727,1.0,0,44,0,0.0
magic low,CNOT low,0.0,0.0,0.0,0.0,0,0,44,0.0
magic low,gauss mapped,-0.25227272727272726,-0.2,0.27954545454545454,0.2,4,32,8,9.090909090909092
magic low,gauss base,-0.5090909090909091,-0.5,0.5090909090909091,0.5,0,44,0,0.0
CNOT high,magic high,0.0,0.0,0.0,0.0,0,0,44,0.0
CNOT high,magic low,0.9727272727272727,1.0,0.9727272727272727,1.0,44,0,0,100.0
CNOT high,CNOT high,0.0,0.0,0.0,0.0,0,0,44,0.0
CNOT high,CNOT low,0.9727272727272727,1.0,0.9727272727272727,1.0,44,0,0,100.0
CNOT high,gauss mapped,0.7204545454545456,0.7,0.7204545454545456,0.7,44,0,0,100.0
CNOT high,gauss base,0.4636363636363637,0.40000000000000013,0.4681818181818182,0.40000000000000013,41,1,2,93.18181818181819
CNOT low,magic high,-0.9727272727272727,-1.0,0.9727272727272727,1.0,0,44,0,0.0
CNOT low,magic low,0.0,0.0,0.0,0.0,0,0,44,0.0
CNOT low,CNOT high,-0.9727272727272727,-1.0,0.9727272727272727,1.0,0,44,0,0.0
CNOT low,CNOT low,0.0,0.0,0.0,0.0,0,0,44,0.0
CNOT low,gauss mapped,-0.25227272727272726,-0.2,0.27954545454545454,0.2,4,32,8,9.090909090909092
CNOT low,gauss base,-0.5090909090909091,-0.5,0.5090909090909091,0.5,0,44,0,0.0
gauss mapped,magic high,-0.7204545454545456,-0.7,0.7204545454545456,0.7,0,44,0,0.0
gauss mapped,magic low,0.25227272727272726,0.2,0.27954545454545454,0.2,32,4,8,72.72727272727273
gauss mapped,CNOT high,-0.7204545454545456,-0.7,0.7204545454545456,0.7,0,44,0,0.0
gauss mapped,CNOT low,0.25227272727272726,0.2,0.27954545454545454,0.2,32,4,8,72.72727272727273
gauss mapped,gauss mapped,0.0,0.0,0.0,0.0,0,0,44,0.0
gauss mapped,gauss base,-0.2568181818181819,-0.30000000000000004,0.2568181818181819,0.30000000000000004,0,44,0,0.0
gauss base,magic high,-0.4636363636363637,-0.40000000000000013,0.4681818181818182,0.40000000000000013,1,41,2,2.272727272727273
gauss base,magic low,0.5090909090909091,0.5,0.5090909090909091,0.5,44,0,0,100.0
gauss base,CNOT high,-0.4636363636363637,-0.40000000000000013,0.4681818181818182,0.40000000000000013,1,41,2,2.272727272727273
gauss base,CNOT low,0.5090909090909091,0.5,0.5090909090909091,0.5,44,0,0,100.0
gauss base,gauss mapped,0.2568181818181819,0.30000000000000004,0.2568181818181819,0.30000000000000004,44,0,0,100.0
gauss base,gauss base,0.0,0.0,0.0,0.0,0,0,44,0.0
