circuit_graph_label,circuit,graph_x,graph_y,run_id,routing_steps,duration_seconds,tied_best_count,safe_passage,magic_placement,border_distance_percentage,number_of_magic_states,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,routing_strategy
adder_n64_transpiled-17x17,adder_n64_transpiled,17,17,3090,249.0,72.335756,2,passage,center_circle(0%),0.0,0.7,n/a,1.5,0.5,1.5,0.5,0.5,0.8,congestion
adder_n64_transpiled-18x18,adder_n64_transpiled,18,18,1986,247.0,111.2281,2,passage,center_circle(5%),5.0,0.7,n/a,1.4,0.4,1.4,0.4,0.7,1.0,congestion
adder_n64_transpiled-19x19,adder_n64_transpiled,19,19,3908,247.0,211.245293,3,passage,center_circle(5%),5.0,0.9,n/a,1.5,0.5,1.5,0.5,0.9,1.1,congestion
adder_n64_transpiled-21x21,adder_n64_transpiled,21,21,5777,246.0,7.267196,1,cube,center_circle(0%),0.0,0.7,n/a,1.6,0.6,1.6,0.6,1.1,1.3,congestion
adder_n64_transpiled-22x22,adder_n64_transpiled,22,22,6593,246.0,5.981969,16,cube,center_circle(5%),5.0,0.7,n/a,1.8,0.7,1.8,0.7,0.7,1.0,congestion
adder_n64_transpiled-23x23,adder_n64_transpiled,23,23,7507,246.0,9.257763,7,cube,center_circle(0%),0.0,0.9,n/a,1.8,0.7,1.8,0.7,1.2,1.4,congestion
adder_n64_transpiled-24x24,adder_n64_transpiled,24,24,6979,246.0,8.476208,9,cube,center_circle(5%),5.0,0.9,n/a,1.8,0.7,1.8,0.7,0.9,1.1,congestion
bb84_n8-6x6,bb84_n8,6,6,3334,15.0,0.049927,240,passage,center_circle(5%),5.0,0.7,n/a,1.5,0.5,1.5,0.5,0.6,0.9,congestion
bb84_n8-7x7,bb84_n8,7,7,5832,15.0,0.060859,80,passage,center_circle(5%),5.0,0.9,n/a,1.6,0.6,1.6,0.6,1.1,1.3,congestion
bb84_n8-8x8,bb84_n8,8,8,5927,15.0,0.054004,320,cube,right_row,5.0,0.9,n/a,1.6,0.6,1.6,0.6,1.1,1.3,congestion
bigadder_n18_transpiled-6x6,bigadder_n18_transpiled,6,6,218,157.0,0.061551,94,passage,center_circle(0%),0.0,0.7,n/a,1.2,0.4,1.2,0.4,0.6,0.9,congestion
bigadder_n18_transpiled-7x7,bigadder_n18_transpiled,7,7,5068,157.0,0.071729,63,passage,center_circle(5%),5.0,0.9,n/a,1.6,0.6,1.6,0.6,0.7,1.0,congestion
bigadder_n18_transpiled-8x8,bigadder_n18_transpiled,8,8,1609,157.0,0.068318,320,cube,center_circle(5%),5.0,0.7,n/a,1.4,0.4,1.4,0.4,0.5,0.8,congestion
cat_n130-31x31,cat_n130,31,31,8705,130.0,4.084488,80,cube,center_circle(0%),0.0,0.7,n/a,1.6,0.6,1.6,0.6,1.2,1.4,congestion
cat_n130-32x32,cat_n130,32,32,8527,130.0,4.351949,160,cube,right_row,5.0,0.7,n/a,1.6,0.6,1.6,0.6,0.6,0.9,congestion
cat_n130-34x34,cat_n130,34,34,8321,130.0,5.297378,80,cube,center_circle(5%),5.0,0.9,n/a,1.5,0.5,1.5,0.5,0.8,1.0,congestion
continuous_3_17_13-4x4,continuous_3_17_13,4,4,6486,19.0,0.017527,320,passage,right_row,5.0,0.7,n/a,1.8,0.7,1.8,0.7,0.6,0.9,congestion
continuous_3_17_13-5x5,continuous_3_17_13,5,5,5959,19.0,0.017862,320,cube,center_circle(0%),0.0,0.9,n/a,1.6,0.6,1.6,0.6,1.2,1.4,congestion
dnn_n16-9x9,dnn_n16,9,9,6586,48.0,0.210118,156,passage,center_circle(5%),5.0,0.7,n/a,1.8,0.7,1.8,0.7,0.7,1.0,congestion
dnn_n16-10x10,dnn_n16,10,10,540,48.0,0.291405,59,passage,right_row,5.0,0.9,n/a,1.2,0.4,1.2,0.4,0.7,1.0,congestion
dnn_n16-11x11,dnn_n16,11,11,6585,48.0,0.140574,176,cube,center_circle(5%),5.0,0.7,n/a,1.8,0.7,1.8,0.7,0.7,1.0,congestion
dnn_n16-12x12,dnn_n16,12,12,5243,48.0,0.158201,61,cube,center_circle(5%),5.0,0.9,n/a,1.6,0.6,1.6,0.6,0.8,1.0,congestion
