plot_filename,series_type,x_axis,group_by,group_value,x_value,duration_seconds_median,duration_seconds_min,duration_seconds_max,sample_count,success_count,timeout_count
36_runtime_vs_qubits_by_size_moltiplier.png,homogeneous_baseline,qubits,size_moltiplier,homogeneous,3,0.019158500000000002,0.008951,0.248544,268,268,0
36_runtime_vs_qubits_by_size_moltiplier.png,homogeneous_baseline,qubits,size_moltiplier,homogeneous,4,0.021847,0.010304,0.201914,144,144,0
36_runtime_vs_qubits_by_size_moltiplier.png,homogeneous_baseline,qubits,size_moltiplier,homogeneous,6,0.039541999999999994,0.01752,0.214127,136,136,0
36_runtime_vs_qubits_by_size_moltiplier.png,homogeneous_baseline,qubits,size_moltiplier,homogeneous,10,427.9014485,226.023025,600.014833,136,136,0
36_runtime_vs_qubits_by_size_moltiplier.png,homogeneous_baseline,qubits,size_moltiplier,homogeneous,16,0.2306565,0.094576,0.751807,100,100,0
36_runtime_vs_qubits_by_size_moltiplier.png,homogeneous_baseline,qubits,size_moltiplier,homogeneous,18,0.21622950000000002,0.061691,1.104702,248,248,0
36_runtime_vs_qubits_by_size_moltiplier.png,homogeneous_baseline,qubits,size_moltiplier,homogeneous,20,0.436416,0.166621,1.637764,102,102,0
36_runtime_vs_qubits_by_size_moltiplier.png,homogeneous_baseline,qubits,size_moltiplier,homogeneous,26,0.15651500000000002,0.052263,0.600789,98,98,0
36_runtime_vs_qubits_by_size_moltiplier.png,homogeneous_baseline,qubits,size_moltiplier,homogeneous,27,0.15645399999999998,0.063842,0.542254,98,98,0
36_runtime_vs_qubits_by_size_moltiplier.png,homogeneous_baseline,qubits,size_moltiplier,homogeneous,64,2.6268735,0.674686,6.439335,92,92,0
36_runtime_vs_qubits_by_size_moltiplier.png,homogeneous_baseline,qubits,size_moltiplier,homogeneous,130,6.8738055,1.196789,45.920107,110,110,0
36_runtime_vs_qubits_by_size_moltiplier.png,homogeneous_baseline,qubits,size_moltiplier,homogeneous,255,48.646361,5.925903,193.2895,144,144,0
37_runtime_vs_qubits_by_gaussian_confidence.png,homogeneous_baseline,qubits,gaussian_confidence,homogeneous,3,0.019158500000000002,0.008951,0.248544,268,268,0
37_runtime_vs_qubits_by_gaussian_confidence.png,homogeneous_baseline,qubits,gaussian_confidence,homogeneous,4,0.021847,0.010304,0.201914,144,144,0
37_runtime_vs_qubits_by_gaussian_confidence.png,homogeneous_baseline,qubits,gaussian_confidence,homogeneous,6,0.039541999999999994,0.01752,0.214127,136,136,0
37_runtime_vs_qubits_by_gaussian_confidence.png,homogeneous_baseline,qubits,gaussian_confidence,homogeneous,10,427.9014485,226.023025,600.014833,136,136,0
37_runtime_vs_qubits_by_gaussian_confidence.png,homogeneous_baseline,qubits,gaussian_confidence,homogeneous,16,0.2306565,0.094576,0.751807,100,100,0
37_runtime_vs_qubits_by_gaussian_confidence.png,homogeneous_baseline,qubits,gaussian_confidence,homogeneous,18,0.21622950000000002,0.061691,1.104702,248,248,0
37_runtime_vs_qubits_by_gaussian_confidence.png,homogeneous_baseline,qubits,gaussian_confidence,homogeneous,20,0.436416,0.166621,1.637764,102,102,0
37_runtime_vs_qubits_by_gaussian_confidence.png,homogeneous_baseline,qubits,gaussian_confidence,homogeneous,26,0.15651500000000002,0.052263,0.600789,98,98,0
37_runtime_vs_qubits_by_gaussian_confidence.png,homogeneous_baseline,qubits,gaussian_confidence,homogeneous,27,0.15645399999999998,0.063842,0.542254,98,98,0
37_runtime_vs_qubits_by_gaussian_confidence.png,homogeneous_baseline,qubits,gaussian_confidence,homogeneous,64,2.6268735,0.674686,6.439335,92,92,0
37_runtime_vs_qubits_by_gaussian_confidence.png,homogeneous_baseline,qubits,gaussian_confidence,homogeneous,130,6.8738055,1.196789,45.920107,110,110,0
37_runtime_vs_qubits_by_gaussian_confidence.png,homogeneous_baseline,qubits,gaussian_confidence,homogeneous,255,48.646361,5.925903,193.2895,144,144,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,connectivity,3,0.0107055,0.008545,0.028412,288,288,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,connectivity,4,0.0131045,0.00997,0.030758,144,144,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,connectivity,6,0.024115,0.017882,0.045334,138,138,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,connectivity,10,255.481975,235.520896,543.09778,144,144,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,connectivity,16,0.218442,0.139503,1.176243,138,138,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,connectivity,18,0.1616735,0.081982,1.87842,180,180,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,connectivity,20,1.5585900000000001,0.917734,2.995757,54,54,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,connectivity,26,0.1639615,0.065882,0.405187,132,132,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,connectivity,27,0.0928415,0.046906,0.261733,144,144,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,connectivity,64,3.618563,1.223684,14.334341,102,102,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,connectivity,130,16.617146499999997,2.002645,66.337815,114,114,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,connectivity,255,118.5535715,11.199596,484.064523,120,120,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,3,0.0133355,0.009209,0.033938,288,288,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,4,0.016466,0.011902,0.041602,144,144,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,6,0.029438,0.017925,0.247485,144,144,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,10,249.8597165,217.040449,488.661088,144,144,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,16,0.1918115,0.08797,1.14828,126,126,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,18,0.155466,0.071397,0.82668,216,216,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,20,0.331353,0.136533,1.225671,138,138,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,26,0.17594300000000002,0.066249,0.402434,114,114,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,27,0.172751,0.078891,0.436158,108,108,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,64,2.546924,0.73583,14.104025,144,144,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,130,12.2202865,1.771417,57.755095,124,124,0
