circuit_graph_label,circuit,graph_x,graph_y,run_id,routing_steps,duration_seconds,tied_best_count,safe_passage,magic_placement,border_distance_percentage,number_of_magic_states,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,routing_strategy
adder_n64_transpiled-16x16,adder_n64_transpiled,16,16,1662,300.0,20.960819,2,passage_no_subgraphs,right_row,0.0,0.5,fine,1.5,0.5,1.5,0.5,0.8,1.0,congestion
adder_n64_transpiled-17x17,adder_n64_transpiled,17,17,230,269.0,22.041441,2,passage_no_subgraphs,center_circle(0%),0.0,0.7,fine,1.5,0.5,1.5,0.5,0.8,1.0,congestion
adder_n64_transpiled-18x18,adder_n64_transpiled,18,18,238,251.0,41.912937,2,passage_no_subgraphs,center_circle(0%),0.0,0.9,fine,1.5,0.5,1.5,0.5,0.8,1.0,congestion
adder_n64_transpiled-19x19,adder_n64_transpiled,19,19,1190,264.0,68.435205,1,passage_no_subgraphs,center_circle(10%),10.0,0.7,fine,1.5,0.5,1.5,0.5,0.8,1.0,congestion
adder_n64_transpiled-20x20,adder_n64_transpiled,20,20,10298,259.0,2.126356,2,cube,right_row,0.0,0.5,fine,1.5,0.5,1.5,0.5,0.8,1.0,congestion
adder_n64_transpiled-21x21,adder_n64_transpiled,21,21,8866,247.0,5.605677,2,cube,center_circle(0%),0.0,0.7,fine,1.5,0.5,1.5,0.5,0.8,1.0,congestion
adder_n64_transpiled-22x22,adder_n64_transpiled,22,22,9818,247.0,4.664829,2,cube,center_circle(10%),10.0,0.5,fine,1.5,0.5,1.5,0.5,0.8,1.0,congestion
adder_n64_transpiled-23x23,adder_n64_transpiled,23,23,9826,246.0,6.502462,4,cube,center_circle(10%),10.0,0.7,fine,1.5,0.5,1.5,0.5,0.8,1.0,congestion
adder_n64_transpiled-24x24,adder_n64_transpiled,24,24,9354,247.0,9.144073,2,cube,center_circle(5%),5.0,0.9,fine,1.5,0.5,1.5,0.5,0.8,1.0,congestion
adder_n64_transpiled-25x25,adder_n64_transpiled,25,25,9810,250.0,8.981933,2,cube,center_circle(10%),10.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,congestion
bb84_n8-6x6,bb84_n8,6,6,283,15.0,0.03106,70,passage,center_circle(5%),5.0,0.7,fine,1.5,0.5,1.5,0.5,0.8,1.0,naive
bb84_n8-7x7,bb84_n8,7,7,287,15.0,0.037828,58,passage,center_circle(5%),5.0,0.9,fine,1.5,0.5,1.5,0.5,0.8,1.0,naive
bb84_n8-8x8,bb84_n8,8,8,274,15.0,0.027514,114,cube,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
bb84_n8-9x9,bb84_n8,9,9,1241,15.0,0.116198,16,cube,center_circle(10%),10.0,0.9,fine,1.5,0.5,1.5,0.5,0.8,1.0,congestion
bb84_n8-100x100,bb84_n8,100,100,25,15.0,88.558224,2,cube,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
bigadder_n18_transpiled-6x6,bigadder_n18_transpiled,6,6,756,161.0,0.066381,12,passage,right_row,5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
bigadder_n18_transpiled-7x7,bigadder_n18_transpiled,7,7,384,157.0,0.062786,4,passage,center_circle(5%),5.0,0.9,fine,1.5,0.5,1.5,0.5,0.8,1.0,naive
bigadder_n18_transpiled-8x8,bigadder_n18_transpiled,8,8,382,157.0,0.062038,16,cube,center_circle(5%),5.0,0.9,fine,1.5,0.5,1.5,0.5,0.8,1.0,naive
bigadder_n18_transpiled-100x100,bigadder_n18_transpiled,100,100,61,161.0,88.173231,1,cube,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
cat_n130-31x31,cat_n130,31,31,482,130.0,8.792816,12,cube,right_row,0.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
cat_n130-32x32,cat_n130,32,32,486,130.0,9.622093,23,cube,right_row,0.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
cat_n130-34x34,cat_n130,34,34,678,130.0,12.181152,5,cube,right_row,5.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
continuous_3_17_13-4x4,continuous_3_17_13,4,4,27,19.0,0.015488,164,passage,center_circle(0%),0.0,0.7,fine,1.5,0.5,1.5,0.5,0.8,1.0,naive
continuous_3_17_13-5x5,continuous_3_17_13,5,5,26,19.0,0.015248,181,cube,center_circle(0%),0.0,0.7,fine,1.5,0.5,1.5,0.5,0.8,1.0,naive
continuous_3_17_13-100x100,continuous_3_17_13,100,100,2,19.0,20.165842,4,cube,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
dnn_n16-8x8,dnn_n16,8,8,8766,48.0,0.141318,28,passage_no_subgraphs,center_circle(0%),0.0,0.5,fine,1.5,0.5,1.5,0.5,0.8,1.0,congestion
dnn_n16-9x9,dnn_n16,9,9,110,48.0,0.177877,92,passage_no_subgraphs,center_circle(0%),0.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,congestion
dnn_n16-10x10,dnn_n16,10,10,98,48.0,0.133082,49,cube,center_circle(0%),0.0,0.5,coarse,1.5,0.5,1.5,0.5,0.8,1.0,congestion
dnn_n16-11x11,dnn_n16,11,11,34,48.0,0.099311,78,cube,center_circle(0%),0.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
dnn_n16-12x12,dnn_n16,12,12,229,48.0,0.136861,54,cube,center_circle(5%),5.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
dnn_n16-100x100,dnn_n16,100,100,73,72.0,282.701468,1,cube,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
example-4x4,example,4,4,444,51.0,0.024583,24,passage,right_row,0.0,0.7,fine,1.5,0.5,1.5,0.5,0.8,1.0,naive
example-5x5,example,5,5,11210,51.0,0.018594,152,cube,right_row,10.0,0.5,fine,1.5,0.5,1.5,0.5,0.8,1.0,congestion
example-6x6,example,6,6,438,51.0,0.029234,106,cube,right_row,0.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
example-100x100,example,100,100,13,51.0,32.141556,3,cube,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
ghz_n255-40x40,ghz_n255,40,40,1778,255.0,62.349943,8,cube,right_row,0.0,0.5,coarse,1.5,0.5,1.5,0.5,0.8,1.0,congestion
ghz_n255-42x42,ghz_n255,42,42,2257,255.0,71.582841,8,cube,right_row,5.0,0.5,coarse,1.5,0.5,1.5,0.5,0.8,1.0,congestion
ghz_n255-43x43,ghz_n255,43,43,514,255.0,54.169081,16,cube,right_row,0.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
ghz_n255-44x44,ghz_n255,44,44,2737,255.0,83.930084,8,cube,right_row,10.0,0.5,coarse,1.5,0.5,1.5,0.5,0.8,1.0,congestion
ghz_n255-45x45,ghz_n255,45,45,706,255.0,64.239346,32,cube,right_row,5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
ghz_n255-47x47,ghz_n255,47,47,709,255.0,71.611821,22,cube,right_row,5.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
ghz_n255-49x49,ghz_n255,49,49,2754,255.0,124.640769,8,cube,right_row,10.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,congestion
ghz_state_n23-10x10,ghz_state_n23,10,10,2238,23.0,0.269091,50,passage_no_subgraphs,right_row,5.0,0.5,fine,1.5,0.5,1.5,0.5,0.8,1.0,congestion
ghz_state_n23-11x11,ghz_state_n23,11,11,2246,23.0,0.420126,80,passage_no_subgraphs,right_row,5.0,0.7,fine,1.5,0.5,1.5,0.5,0.8,1.0,congestion
ghz_state_n23-12x12,ghz_state_n23,12,12,290,23.0,0.148841,52,cube,center_circle(0%),0.0,0.5,coarse,1.5,0.5,1.5,0.5,0.8,1.0,congestion
ghz_state_n23-13x13,ghz_state_n23,13,13,498,23.0,0.108073,67,cube,right_row,0.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
ghz_state_n23-14x14,ghz_state_n23,14,14,501,23.0,0.13977,54,cube,right_row,0.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
