curve,mapping_type,safe_passage_strategy,circuit,qubits,gates,qubits_plus_gates,gate_count_source,graph_x,graph_y,graph_nodes,duration_seconds_median,duration_seconds_min,duration_seconds_max,sample_count,success_count,timeout_count
Gaussian + connectivity,gaussian,connectivity,continuous_3_17_13,16,23,39,universal_set_qasms/continuous_3_17_13_universal.qasm,5,5,25,0.092325,0.062335,0.177667,73,73,0
Gaussian + cube,gaussian,cube,continuous_3_17_13,16,23,39,universal_set_qasms/continuous_3_17_13_universal.qasm,5,5,25,0.06533649999999999,0.015248,0.200773,106,106,0
Homogeneous + connectivity,homogeneous,connectivity,continuous_3_17_13,16,23,39,universal_set_qasms/continuous_3_17_13_universal.qasm,5,5,25,0.062514,0.04617,0.085254,37,37,0
Homogeneous + cube,homogeneous,cube,continuous_3_17_13,16,23,39,universal_set_qasms/continuous_3_17_13_universal.qasm,5,5,25,0.055665000000000006,0.018118,0.105975,52,52,0
Magic-aware + connectivity,magic_aware,connectivity,continuous_3_17_13,16,23,39,universal_set_qasms/continuous_3_17_13_universal.qasm,5,5,25,0.054166,0.040751,0.112097,109,109,0
Magic-aware + cube,magic_aware,cube,continuous_3_17_13,16,23,39,universal_set_qasms/continuous_3_17_13_universal.qasm,5,5,25,0.0525215,0.013695,0.162117,156,156,0
Gaussian + connectivity,gaussian,connectivity,continuous_3_17_13,16,23,39,universal_set_qasms/continuous_3_17_13_universal.qasm,100,100,10000,276.990294,276.990294,276.990294,1,1,0
Gaussian + cube,gaussian,cube,continuous_3_17_13,16,23,39,universal_set_qasms/continuous_3_17_13_universal.qasm,100,100,10000,20.165842,20.165842,20.165842,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,continuous_3_17_13,16,23,39,universal_set_qasms/continuous_3_17_13_universal.qasm,100,100,10000,4.419075,4.419075,4.419075,1,1,0
Homogeneous + cube,homogeneous,cube,continuous_3_17_13,16,23,39,universal_set_qasms/continuous_3_17_13_universal.qasm,100,100,10000,4.775224,4.775224,4.775224,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,continuous_3_17_13,16,23,39,universal_set_qasms/continuous_3_17_13_universal.qasm,100,100,10000,4.55764,4.55764,4.55764,1,1,0
Magic-aware + cube,magic_aware,cube,continuous_3_17_13,16,23,39,universal_set_qasms/continuous_3_17_13_universal.qasm,100,100,10000,4.54471,4.54471,4.54471,1,1,0
Gaussian + connectivity,gaussian,connectivity,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,12,12,144,0.968415,0.937778,0.999052,2,2,0
Gaussian + cube,gaussian,cube,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,12,12,144,0.188751,0.148841,0.366066,8,8,0
Homogeneous + connectivity,homogeneous,connectivity,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,12,12,144,0.1359215,0.116452,0.147112,4,4,0
Homogeneous + cube,homogeneous,cube,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,12,12,144,0.13246950000000002,0.106036,0.153668,4,4,0
Magic-aware + connectivity,magic_aware,connectivity,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,12,12,144,0.064781,0.04992,0.068581,9,9,0
Magic-aware + cube,magic_aware,cube,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,12,12,144,0.09930800000000001,0.091684,0.135924,12,12,0
Gaussian + connectivity,gaussian,connectivity,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,13,13,169,2.299771,1.997261,7.621449,15,15,0
Gaussian + cube,gaussian,cube,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,13,13,169,0.181026,0.108073,0.418816,50,50,0
Homogeneous + connectivity,homogeneous,connectivity,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,13,13,169,0.123035,0.071486,0.242707,17,17,0
Homogeneous + cube,homogeneous,cube,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,13,13,169,0.10550200000000001,0.073108,0.170962,18,18,0
Magic-aware + connectivity,magic_aware,connectivity,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,13,13,169,0.07511,0.048477,0.527088,40,40,0
Magic-aware + cube,magic_aware,cube,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,13,13,169,0.1215165,0.079071,0.36717,72,72,0
Gaussian + connectivity,gaussian,connectivity,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,14,14,196,3.262766,2.284902,3.868462,12,12,0
Gaussian + cube,gaussian,cube,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,14,14,196,0.2102725,0.13977,0.385679,42,42,0
