plot_filename,series_type,x_axis,group_by,group_value,x_value,duration_seconds_median,duration_seconds_min,duration_seconds_max,sample_count,success_count,timeout_count
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.3,3,0.017927,0.009619,0.060758,192,192,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.3,4,0.0152785,0.009796,0.096084,192,192,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.3,5,0.015406,0.009931,0.035501,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.3,6,0.0152645,0.009278,0.081506,288,288,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.3,8,0.03068,0.010793,0.425206,288,288,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.3,9,0.0159635,0.010488,0.070914,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.3,10,1.4844415,0.946261,2.067025,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.3,11,0.017035500000000002,0.009871,0.039872,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.3,13,0.017016999999999997,0.009824,0.045313,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.3,15,4.8783105,0.010565,38.563453,192,192,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.3,16,0.022849500000000002,0.009576,0.261311,288,288,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.3,18,0.025925999999999998,0.012535,0.133692,288,288,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.3,19,0.027729,0.017126,0.100654,192,192,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.3,20,0.0273845,0.010642,0.240013,288,288,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.3,21,5.4153225,4.131412,16.281031,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.3,23,0.0332005,0.020315,0.104551,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.3,26,0.034255,0.016585,0.092679,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.3,27,0.033655000000000004,0.018534,0.079914,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.3,28,0.035847500000000004,0.018034,0.085426,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.3,37,3.944655,2.430065,12.99242,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.3,45,0.17944100000000002,0.026621,1.257525,192,192,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.3,53,0.0444895,0.017236,0.186954,192,192,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.3,64,0.242142,0.098644,0.633868,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.5,3,0.0193025,0.00905,0.075393,192,192,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.5,4,0.0160225,0.009435,0.050045,192,192,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.5,5,0.014013500000000002,0.009709,0.047086,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.5,6,0.0152695,0.009423,0.108267,288,288,0
